Date,Time,Status,Laptime,Laptime(ms),P1,P2
2024/10/10,7:58:1,F01F0000,0000:00:02,750,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,800,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,850,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,900,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,950,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:03,0,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,50,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,100,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,150,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,200,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,250,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,300,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,350,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,401,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,451,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,501,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,550,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,600,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,650,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,700,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,750,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,801,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,850,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,901,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:03,950,0.000E+00,0.000E+00
2024/10/10,7:58:2,F01F0000,0000:00:04,0,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,50,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,100,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,150,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,200,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,250,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,300,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,350,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,400,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,451,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,501,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,550,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,601,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,650,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,700,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,750,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,800,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,850,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,900,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:04,950,0.000E+00,0.000E+00
2024/10/10,7:58:3,F01F0000,0000:00:05,1,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,51,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,101,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,150,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,200,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,250,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,300,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,350,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,400,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,450,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,500,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,551,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,600,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,650,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,700,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,751,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,800,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,850,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,901,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:05,950,0.000E+00,0.000E+00
2024/10/10,7:58:4,F01F0000,0000:00:06,0,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,50,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,100,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,150,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,200,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,250,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,300,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,350,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,401,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,451,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,501,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,550,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,600,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,650,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,700,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,757,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,800,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,850,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,903,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:06,950,0.000E+00,0.000E+00
2024/10/10,7:58:5,F01F0000,0000:00:07,1,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,50,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,100,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,150,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,200,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,250,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,300,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,351,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,400,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,454,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,500,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,550,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,600,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,650,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,700,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,750,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,801,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,850,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,900,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:07,950,0.000E+00,0.000E+00
2024/10/10,7:58:6,F01F0000,0000:00:08,0,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,51,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,100,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,150,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,201,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,250,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,300,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,350,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,400,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,450,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,500,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,550,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,600,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,650,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,700,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,750,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,800,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,850,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,900,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:08,950,0.000E+00,0.000E+00
2024/10/10,7:58:7,F01F0000,0000:00:09,0,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,51,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,100,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,150,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,200,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,250,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,300,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,350,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,400,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,450,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,500,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,551,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,600,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,650,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,700,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,750,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,800,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,850,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,900,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:09,951,0.000E+00,0.000E+00
2024/10/10,7:58:8,F01F0000,0000:00:10,0,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,50,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,100,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,151,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,200,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,251,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,301,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,350,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,400,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,450,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,500,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,550,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,600,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,650,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,700,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,750,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,801,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,850,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,900,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:10,950,0.000E+00,0.000E+00
2024/10/10,7:58:9,F01F0000,0000:00:11,0,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,50,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,100,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,150,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,206,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,250,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,300,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,350,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,400,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,450,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,500,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,550,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,600,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,651,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,700,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,750,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,800,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,850,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,900,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:11,951,0.000E+00,0.000E+00
2024/10/10,7:58:10,F01F0000,0000:00:12,1,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,50,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,100,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,150,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,200,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,250,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,300,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,350,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,400,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,450,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,500,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,551,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,600,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,651,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,701,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,750,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,800,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,850,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,900,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:12,950,0.000E+00,0.000E+00
2024/10/10,7:58:11,F01F0000,0000:00:13,1,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,50,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,101,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,150,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,201,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,250,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,300,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,351,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,400,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,450,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,501,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,550,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,601,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,650,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,701,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,750,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,801,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,850,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,901,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:13,952,0.000E+00,0.000E+00
2024/10/10,7:58:12,F01F0000,0000:00:14,1,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,50,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,100,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,150,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,201,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,251,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,300,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,350,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,400,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,450,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,500,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,550,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,601,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,650,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,700,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,751,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,800,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,850,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,900,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:14,950,0.000E+00,0.000E+00
2024/10/10,7:58:13,F01F0000,0000:00:15,0,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,50,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,100,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,150,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,200,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,250,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,300,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,350,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,400,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,450,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,500,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,550,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,600,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,651,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,700,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,751,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,800,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,850,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,900,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:15,950,0.000E+00,0.000E+00
2024/10/10,7:58:14,F01F0000,0000:00:16,1,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,50,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,100,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,151,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,200,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,250,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,300,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,350,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,400,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,450,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,501,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,550,0.000E+00,0.000E+00
