Date,Time,Status,Laptime,Laptime(ms),P1,P2,Total_Laptime(ms)
2024/10/10,7:58:41,F01F0000,0000:00:42,200,0.34,0.621,2200
2024/10/10,7:58:41,F01F0000,0000:00:42,251,0.34,0.621,2251
2024/10/10,7:58:41,F01F0000,0000:00:42,300,0.34,0.621,2300
2024/10/10,7:58:41,F01F0000,0000:00:42,350,0.34,0.621,2350
2024/10/10,7:58:41,F01F0000,0000:00:42,400,0.34,0.621,2400
2024/10/10,7:58:41,F01F0000,0000:00:42,450,0.34,0.621,2450
2024/10/10,7:58:41,F01F0000,0000:00:42,500,0.34,0.621,2500
2024/10/10,7:58:41,F01F0000,0000:00:42,550,0.34,0.621,2550
2024/10/10,7:58:41,F01F0000,0000:00:42,600,0.34,0.621,2600
2024/10/10,7:58:41,F01F0000,0000:00:42,650,0.34,0.621,2650
2024/10/10,7:58:41,F01F0000,0000:00:42,700,0.34,0.621,2700
2024/10/10,7:58:41,F01F0000,0000:00:42,751,0.34,0.621,2751
2024/10/10,7:58:41,F01F0000,0000:00:42,800,0.34,0.621,2800
2024/10/10,7:58:41,F01F0000,0000:00:42,850,0.34,0.621,2850
2024/10/10,7:58:41,F01F0000,0000:00:42,900,0.34,0.621,2900
2024/10/10,7:58:41,F01F0000,0000:00:42,950,0.34,0.621,2950
2024/10/10,7:58:41,F01F0000,0000:00:43,0,0.34,0.621,3000
2024/10/10,7:58:42,F01F0000,0000:00:43,50,0.34,0.621,3050
2024/10/10,7:58:42,F01F0000,0000:00:43,100,0.34,0.621,3100
2024/10/10,7:58:42,F01F0000,0000:00:43,151,0.34,0.621,3151
2024/10/10,7:58:42,F01F0000,0000:00:43,200,0.34,0.621,3200
2024/10/10,7:58:42,F01F0000,0000:00:43,250,0.34,0.621,3250
2024/10/10,7:58:42,F01F0000,0000:00:43,300,0.34,0.621,3300
2024/10/10,7:58:42,F01F0000,0000:00:43,350,0.34,0.621,3350
2024/10/10,7:58:42,F01F0000,0000:00:43,400,0.34,0.621,3400
2024/10/10,7:58:42,F01F0000,0000:00:43,451,0.34,0.621,3451
2024/10/10,7:58:42,F01F0000,0000:00:43,500,0.34,0.621,3500
2024/10/10,7:58:42,F01F0000,0000:00:43,550,0.34,0.621,3550
2024/10/10,7:58:42,F01F3010,0000:00:43,600,12.056,10.424,3600
2024/10/10,7:58:42,F01F3010,0000:00:43,650,12.056,10.424,3650
2024/10/10,7:58:42,F01F3010,0000:00:43,701,12.056,10.424,3701
2024/10/10,7:58:42,F01F3010,0000:00:43,750,12.056,10.424,3750
2024/10/10,7:58:42,F01F3010,0000:00:43,801,12.056,10.424,3801
2024/10/10,7:58:42,F01F3010,0000:00:43,851,12.056,10.424,3851
2024/10/10,7:58:42,F01F3010,0000:00:43,900,12.056,10.424,3900
2024/10/10,7:58:42,F01F3010,0000:00:43,950,12.056,10.424,3950
2024/10/10,7:58:42,F01F3010,0000:00:44,0,12.056,10.424,4000
2024/10/10,7:58:43,F01F3010,0000:00:44,51,12.056,10.424,4051
2024/10/10,7:58:43,F01F3010,0000:00:44,100,12.056,10.424,4100
2024/10/10,7:58:43,F01F3010,0000:00:44,150,12.056,10.424,4150
2024/10/10,7:58:43,F01F3010,0000:00:44,200,12.056,10.424,4200
2024/10/10,7:58:43,F01F3010,0000:00:44,251,12.056,10.424,4251
2024/10/10,7:58:43,F01F3010,0000:00:44,301,12.056,10.424,4301
2024/10/10,7:58:43,F01F3010,0000:00:44,351,12.056,10.424,4351
2024/10/10,7:58:43,F01F3010,0000:00:44,400,12.056,10.424,4400
2024/10/10,7:58:43,F01F3010,0000:00:44,450,12.056,10.424,4450
2024/10/10,7:58:43,F01F3010,0000:00:44,504,12.056,10.424,4504
2024/10/10,7:58:43,F01F3010,0000:00:44,550,12.056,10.424,4550
2024/10/10,7:58:43,F01F3010,0000:00:44,600,12.056,10.424,4600
2024/10/10,7:58:43,F01F3010,0000:00:44,650,12.056,10.424,4650
2024/10/10,7:58:43,F01F3010,0000:00:44,700,12.056,10.424,4700
2024/10/10,7:58:43,F01F3010,0000:00:44,751,12.056,10.424,4751
2024/10/10,7:58:43,F01F3010,0000:00:44,801,12.056,10.424,4801
2024/10/10,7:58:43,F01F3010,0000:00:44,851,12.056,10.424,4851
2024/10/10,7:58:43,F01F3010,0000:00:44,900,12.056,10.424,4900
2024/10/10,7:58:43,F01F3010,0000:00:44,950,12.056,10.424,4950
2024/10/10,7:58:43,F01F3010,0000:00:45,0,12.056,10.424,5000
2024/10/10,7:58:44,F01F3010,0000:00:45,51,12.056,10.424,5051
2024/10/10,7:58:44,F01F3010,0000:00:45,100,12.056,10.424,5100
2024/10/10,7:58:44,F01F3010,0000:00:45,151,12.056,10.424,5151
2024/10/10,7:58:44,F01F3010,0000:00:45,200,12.056,10.424,5200
2024/10/10,7:58:44,F01F3010,0000:00:45,250,12.056,10.424,5250
2024/10/10,7:58:44,F01F3010,0000:00:45,300,12.056,10.424,5300
2024/10/10,7:58:44,F01F3010,0000:00:45,351,12.056,10.424,5351
2024/10/10,7:58:44,F01F3010,0000:00:45,400,12.056,10.424,5400
2024/10/10,7:58:44,F01F3010,0000:00:45,450,12.056,10.424,5450
2024/10/10,7:58:44,F01F3010,0000:00:45,501,12.056,10.424,5501
2024/10/10,7:58:44,F01F3010,0000:00:45,550,12.056,10.424,5550
2024/10/10,7:58:44,F01F3010,0000:00:45,600,12.056,10.424,5600
2024/10/10,7:58:44,F01F3010,0000:00:45,650,12.056,10.424,5650
2024/10/10,7:58:44,F01F3030,0000:00:45,701,9.832,10.759,5701
2024/10/10,7:58:44,F01F3030,0000:00:45,750,9.832,10.759,5750
2024/10/10,7:58:44,F01F3030,0000:00:45,800,9.832,10.759,5800
2024/10/10,7:58:44,F01F3030,0000:00:45,850,9.832,10.759,5850
2024/10/10,7:58:44,F01F3030,0000:00:45,900,9.832,10.759,5900
2024/10/10,7:58:44,F01F3030,0000:00:45,951,9.832,10.759,5951
2024/10/10,7:58:44,F01F3030,0000:00:46,0,9.832,10.759,6000
2024/10/10,7:58:45,F01F3030,0000:00:46,51,9.832,10.759,6051
2024/10/10,7:58:45,F01F3030,0000:00:46,101,9.832,10.759,6101
2024/10/10,7:58:45,F01F3030,0000:00:46,150,9.832,10.759,6150
2024/10/10,7:58:45,F01F3030,0000:00:46,200,9.832,10.759,6200
2024/10/10,7:58:45,F01F3030,0000:00:46,250,9.832,10.759,6250
2024/10/10,7:58:45,F01F3030,0000:00:46,300,9.832,10.759,6300
2024/10/10,7:58:45,F01F3030,0000:00:46,350,9.832,10.759,6350
2024/10/10,7:58:45,F01F3030,0000:00:46,400,0.561,0.0,6400
2024/10/10,7:58:45,F01F3030,0000:00:46,450,0.561,0.0,6450
2024/10/10,7:58:45,F01F3030,0000:00:46,500,0.561,0.0,6500
2024/10/10,7:58:45,F01F0000,0000:00:46,550,0.561,0.0,6550
2024/10/10,7:58:45,F01F0000,0000:00:46,600,0.561,0.0,6600
2024/10/10,7:58:45,F01F0000,0000:00:46,650,0.561,0.0,6650
2024/10/10,7:58:45,F01F0000,0000:00:46,700,0.561,0.0,6700
2024/10/10,7:58:45,F01F0000,0000:00:46,750,0.561,0.0,6750
2024/10/10,7:58:45,F01F0000,0000:00:46,800,0.561,0.0,6800
2024/10/10,7:58:45,F01F0000,0000:00:46,851,0.561,0.0,6851
2024/10/10,7:58:45,F01F0000,0000:00:46,900,0.561,0.0,6900
2024/10/10,7:58:45,F01F0000,0000:00:46,950,0.561,0.0,6950
2024/10/10,7:58:45,F01F0000,0000:00:47,0,0.561,0.0,7000
2024/10/10,7:58:46,F01F0000,0000:00:47,50,0.561,0.0,7050
2024/10/10,7:58:46,F01F0000,0000:00:47,100,0.561,0.0,7100
2024/10/10,7:58:46,F01F0000,0000:00:47,150,0.561,0.0,7150
2024/10/10,7:58:46,F01F0000,0000:00:47,201,0.561,0.0,7201
2024/10/10,7:58:46,F01F0000,0000:00:47,250,0.561,0.0,7250
2024/10/10,7:58:46,F01F0000,0000:00:47,300,0.561,0.0,7300
2024/10/10,7:58:46,F01F0000,0000:00:47,351,0.561,0.0,7351
2024/10/10,7:58:46,F01F0000,0000:00:47,401,0.561,0.0,7401
2024/10/10,7:58:46,F01F0000,0000:00:47,450,0.561,0.0,7450
2024/10/10,7:58:46,F01F0000,0000:00:47,501,0.561,0.0,7501
2024/10/10,7:58:46,F01F0000,0000:00:47,551,0.561,0.0,7551
2024/10/10,7:58:46,F01F0000,0000:00:47,600,0.561,0.0,7600
2024/10/10,7:58:46,F01F0000,0000:00:47,651,0.561,0.0,7651
2024/10/10,7:58:46,F01F0000,0000:00:47,700,0.561,0.0,7700
2024/10/10,7:58:46,F01F0000,0000:00:47,750,0.561,0.0,7750
2024/10/10,7:58:46,F01F0000,0000:00:47,800,0.561,0.0,7800
2024/10/10,7:58:46,F01F0000,0000:00:47,850,0.561,0.0,7850
2024/10/10,7:58:46,F01F0000,0000:00:47,900,0.561,0.0,7900
2024/10/10,7:58:46,F01F0000,0000:00:47,951,0.561,0.0,7951
2024/10/10,7:58:46,F01F0000,0000:00:48,1,0.561,0.0,8001
2024/10/10,7:58:47,F01F0000,0000:00:48,50,0.561,0.0,8050
2024/10/10,7:58:47,F01F0000,0000:00:48,100,0.561,0.0,8100
2024/10/10,7:58:47,F01F0000,0000:00:48,150,0.561,0.0,8150
2024/10/10,7:58:47,F01F0000,0000:00:48,201,0.561,0.0,8201
2024/10/10,7:58:47,F01F0000,0000:00:48,250,0.561,0.0,8250
2024/10/10,7:58:47,F01F0000,0000:00:48,300,0.561,0.0,8300
2024/10/10,7:58:47,F01F0000,0000:00:48,350,0.561,0.0,8350
2024/10/10,7:58:47,F01F0000,0000:00:48,409,0.561,0.0,8409
2024/10/10,7:58:47,F01F0000,0000:00:48,450,0.561,0.0,8450
2024/10/10,7:58:47,F01F3030,0000:00:48,500,11.02,11.74,8500
2024/10/10,7:58:47,F01F3030,0000:00:48,550,11.02,11.74,8550
2024/10/10,7:58:47,F01F3030,0000:00:48,600,11.02,11.74,8600
2024/10/10,7:58:47,F01F3030,0000:00:48,651,11.02,11.74,8651
2024/10/10,7:58:47,F01F3030,0000:00:48,700,11.02,11.74,8700
2024/10/10,7:58:47,F01F3030,0000:00:48,750,11.02,11.74,8750
2024/10/10,7:58:47,F01F3030,0000:00:48,800,11.02,11.74,8800
2024/10/10,7:58:47,F01F3030,0000:00:48,850,11.02,11.74,8850
2024/10/10,7:58:47,F01F3030,0000:00:48,900,11.02,11.74,8900
2024/10/10,7:58:47,F01F3030,0000:00:48,950,11.02,11.74,8950
2024/10/10,7:58:47,F01F3030,0000:00:49,0,11.02,11.74,9000
2024/10/10,7:58:48,F01F3030,0000:00:49,50,11.02,11.74,9050
2024/10/10,7:58:48,F01F3030,0000:00:49,100,11.02,11.74,9100
2024/10/10,7:58:48,F01F3030,0000:00:49,150,11.02,11.74,9150
2024/10/10,7:58:48,F01F3030,0000:00:49,200,11.02,11.74,9200
2024/10/10,7:58:48,F01F3030,0000:00:49,250,11.02,11.74,9250
2024/10/10,7:58:48,F01F3030,0000:00:49,300,11.02,11.74,9300
2024/10/10,7:58:48,F01F3030,0000:00:49,351,11.02,11.74,9351
2024/10/10,7:58:48,F01F3030,0000:00:49,408,11.02,11.74,9408
2024/10/10,7:58:48,F01F3030,0000:00:49,450,11.02,11.74,9450
2024/10/10,7:58:48,F01F3030,0000:00:49,500,11.02,11.74,9500
2024/10/10,7:58:48,F01F3030,0000:00:49,550,11.02,11.74,9550
2024/10/10,7:58:48,F01F3030,0000:00:49,600,11.02,11.74,9600
2024/10/10,7:58:48,F01F3030,0000:00:49,650,11.02,11.74,9650
2024/10/10,7:58:48,F01F3030,0000:00:49,700,11.02,11.74,9700
2024/10/10,7:58:48,F01F3030,0000:00:49,753,11.02,11.74,9753
2024/10/10,7:58:48,F01F3030,0000:00:49,801,11.02,11.74,9801
2024/10/10,7:58:48,F01F3030,0000:00:49,850,11.02,11.74,9850
2024/10/10,7:58:48,F01F3030,0000:00:49,901,11.02,11.74,9901
2024/10/10,7:58:48,F01F3030,0000:00:49,950,11.02,11.74,9950
2024/10/10,7:58:48,F01F3030,0000:00:50,0,11.02,11.74,10000
2024/10/10,7:58:49,F01F3030,0000:00:50,50,11.02,11.74,10050
2024/10/10,7:58:49,F01F3030,0000:00:50,100,13.148,12.815,10100
2024/10/10,7:58:49,F01F3030,0000:00:50,150,13.148,12.815,10150
2024/10/10,7:58:49,F01F3030,0000:00:50,200,13.148,12.815,10200
2024/10/10,7:58:49,F01F3030,0000:00:50,251,13.148,12.815,10251
2024/10/10,7:58:49,F01F3030,0000:00:50,301,13.148,12.815,10301
2024/10/10,7:58:49,F01F3030,0000:00:50,350,13.148,12.815,10350
2024/10/10,7:58:49,F01F3030,0000:00:50,400,13.148,12.815,10400
2024/10/10,7:58:49,F01F3030,0000:00:50,450,13.148,12.815,10450
2024/10/10,7:58:49,F01F3030,0000:00:50,500,13.148,12.815,10500
2024/10/10,7:58:49,F01F3030,0000:00:50,551,13.148,12.815,10551
2024/10/10,7:58:49,F01F3030,0000:00:50,600,13.148,12.815,10600
2024/10/10,7:58:49,F01F3030,0000:00:50,650,13.148,12.815,10650
2024/10/10,7:58:49,F01F3030,0000:00:50,700,13.148,12.815,10700
2024/10/10,7:58:49,F01F3030,0000:00:50,751,13.148,12.815,10751
2024/10/10,7:58:49,F01F3030,0000:00:50,800,13.148,12.815,10800
2024/10/10,7:58:49,F01F3030,0000:00:50,851,13.148,12.815,10851
2024/10/10,7:58:49,F01F3030,0000:00:50,900,13.148,12.815,10900
2024/10/10,7:58:49,F01F3030,0000:00:50,950,13.148,12.815,10950
2024/10/10,7:58:49,F01F3030,0000:00:51,0,13.148,12.815,11000
2024/10/10,7:58:50,F01F3030,0000:00:51,50,13.148,12.815,11050
2024/10/10,7:58:50,F01F3030,0000:00:51,101,13.148,12.815,11101
2024/10/10,7:58:50,F01F3030,0000:00:51,150,13.148,12.815,11150
2024/10/10,7:58:50,F01F3030,0000:00:51,200,13.148,12.815,11200
2024/10/10,7:58:50,F01F3030,0000:00:51,250,13.148,12.815,11250
2024/10/10,7:58:50,F01F3030,0000:00:51,300,13.148,12.815,11300
2024/10/10,7:58:50,F01F3030,0000:00:51,350,13.148,12.815,11350
2024/10/10,7:58:50,F01F3030,0000:00:51,407,13.148,12.815,11407
2024/10/10,7:58:50,F01F3030,0000:00:51,450,13.148,12.815,11450
2024/10/10,7:58:50,F01F3030,0000:00:51,500,13.148,12.815,11500
2024/10/10,7:58:50,F01F3030,0000:00:51,550,13.148,12.815,11550
2024/10/10,7:58:50,F01F3030,0000:00:51,601,13.148,12.815,11601
2024/10/10,7:58:50,F01F3030,0000:00:51,651,13.148,12.815,11651
2024/10/10,7:58:50,F01F3030,0000:00:51,701,13.148,12.815,11701
2024/10/10,7:58:50,F01F3030,0000:00:51,750,13.148,12.815,11750
2024/10/10,7:58:50,F01F3030,0000:00:51,800,13.148,12.815,11800
2024/10/10,7:58:50,F01F3030,0000:00:51,850,13.148,12.815,11850
2024/10/10,7:58:50,F01F3030,0000:00:51,900,13.148,12.815,11900
2024/10/10,7:58:50,F01F3030,0000:00:51,950,13.148,12.815,11950
2024/10/10,7:58:50,F01F3030,0000:00:52,0,13.148,12.815,12000
2024/10/10,7:58:51,F01F3030,0000:00:52,51,13.148,12.815,12051
2024/10/10,7:58:51,F01F3030,0000:00:52,101,13.148,12.815,12101
2024/10/10,7:58:51,F01F3030,0000:00:52,150,13.148,12.815,12150
2024/10/10,7:58:51,F01F3030,0000:00:52,200,11.788,13.053,12200
2024/10/10,7:58:51,F01F3030,0000:00:52,250,11.788,13.053,12250
2024/10/10,7:58:51,F01F3030,0000:00:52,300,11.788,13.053,12300
2024/10/10,7:58:51,F01F3030,0000:00:52,350,11.788,13.053,12350
2024/10/10,7:58:51,F01F3030,0000:00:52,409,11.788,13.053,12409
2024/10/10,7:58:51,F01F3030,0000:00:52,450,11.788,13.053,12450
2024/10/10,7:58:51,F01F3030,0000:00:52,501,11.788,13.053,12501
2024/10/10,7:58:51,F01F3030,0000:00:52,550,11.788,13.053,12550
2024/10/10,7:58:51,F01F3030,0000:00:52,600,11.788,13.053,12600
2024/10/10,7:58:51,F01F3030,0000:00:52,651,11.788,13.053,12651
2024/10/10,7:58:51,F01F3030,0000:00:52,700,11.788,13.053,12700
2024/10/10,7:58:51,F01F3030,0000:00:52,750,11.788,13.053,12750
2024/10/10,7:58:51,F01F3030,0000:00:52,800,11.788,13.053,12800
2024/10/10,7:58:51,F01F3030,0000:00:52,850,11.788,13.053,12850
2024/10/10,7:58:51,F01F3030,0000:00:52,900,11.788,13.053,12900
2024/10/10,7:58:51,F01F3030,0000:00:52,950,11.788,13.053,12950
2024/10/10,7:58:51,F01F3030,0000:00:53,1,11.788,13.053,13001
2024/10/10,7:58:52,F01F3030,0000:00:53,50,11.788,13.053,13050
2024/10/10,7:58:52,F01F3030,0000:00:53,100,11.788,13.053,13100
2024/10/10,7:58:52,F01F3030,0000:00:53,151,11.788,13.053,13151
2024/10/10,7:58:52,F01F3030,0000:00:53,200,11.788,13.053,13200
2024/10/10,7:58:52,F01F3030,0000:00:53,250,11.788,13.053,13250
2024/10/10,7:58:52,F01F3030,0000:00:53,300,11.788,13.053,13300
2024/10/10,7:58:52,F01F3030,0000:00:53,350,11.788,13.053,13350
2024/10/10,7:58:52,F01F3030,0000:00:53,400,11.788,13.053,13400
2024/10/10,7:58:52,F01F3030,0000:00:53,450,11.788,13.053,13450
2024/10/10,7:58:52,F01F3030,0000:00:53,500,11.788,13.053,13500
2024/10/10,7:58:52,F01F3030,0000:00:53,550,11.788,13.053,13550
2024/10/10,7:58:52,F01F3030,0000:00:53,600,11.788,13.053,13600
2024/10/10,7:58:52,F01F3030,0000:00:53,650,11.788,13.053,13650
2024/10/10,7:58:52,F01F3030,0000:00:53,700,11.788,13.053,13700
2024/10/10,7:58:52,F01F3030,0000:00:53,750,11.788,13.053,13750
2024/10/10,7:58:52,F01F3030,0000:00:53,800,11.788,13.053,13800
2024/10/10,7:58:52,F01F3030,0000:00:53,850,11.788,13.053,13850
2024/10/10,7:58:52,F01F3030,0000:00:53,900,11.788,13.053,13900
2024/10/10,7:58:52,F01F3030,0000:00:53,950,11.788,13.053,13950
2024/10/10,7:58:52,F01F3030,0000:00:54,1,11.788,13.053,14001
2024/10/10,7:58:53,F01F3030,0000:00:54,50,11.788,13.053,14050
2024/10/10,7:58:53,F01F3030,0000:00:54,100,11.788,13.053,14100
2024/10/10,7:58:53,F01F3030,0000:00:54,150,11.788,13.053,14150
2024/10/10,7:58:53,F01F3030,0000:00:54,201,11.788,13.053,14201
2024/10/10,7:58:53,F01F3030,0000:00:54,251,11.788,13.053,14251
2024/10/10,7:58:53,F01F3030,0000:00:54,300,21.951,21.621,14300
2024/10/10,7:58:53,F01F3030,0000:00:54,351,21.951,21.621,14351
2024/10/10,7:58:53,F01F3030,0000:00:54,400,21.951,21.621,14400
2024/10/10,7:58:53,F01F3030,0000:00:54,451,21.951,21.621,14451
2024/10/10,7:58:53,F01F3030,0000:00:54,500,21.951,21.621,14500
2024/10/10,7:58:53,F01F3030,0000:00:54,551,21.951,21.621,14551
2024/10/10,7:58:53,F01F3030,0000:00:54,600,21.951,21.621,14600
2024/10/10,7:58:53,F01F3030,0000:00:54,650,21.951,21.621,14650
2024/10/10,7:58:53,F01F3030,0000:00:54,700,21.951,21.621,14700
2024/10/10,7:58:53,F01F3030,0000:00:54,750,21.951,21.621,14750
2024/10/10,7:58:53,F01F3030,0000:00:54,800,0.0,0.0,14800
2024/10/10,7:58:53,F01F3030,0000:00:54,850,0.0,0.0,14850
2024/10/10,7:58:53,F01F3030,0000:00:54,900,0.0,0.0,14900
2024/10/10,7:58:53,F01F0000,0000:00:54,953,0.0,0.0,14953
2024/10/10,7:58:53,F01F0000,0000:00:55,1,0.0,0.0,15001
2024/10/10,7:58:54,F01F0000,0000:00:55,50,0.0,0.0,15050
2024/10/10,7:58:54,F01F0000,0000:00:55,100,0.0,0.0,15100
2024/10/10,7:58:54,F01F0000,0000:00:55,151,0.0,0.0,15151
2024/10/10,7:58:54,F01F0000,0000:00:55,200,0.0,0.0,15200
2024/10/10,7:58:54,F01F0000,0000:00:55,250,0.0,0.0,15250
2024/10/10,7:58:54,F01F0000,0000:00:55,300,0.0,0.0,15300
2024/10/10,7:58:54,F01F0000,0000:00:55,350,0.0,0.0,15350
2024/10/10,7:58:54,F01F0000,0000:00:55,400,0.0,0.0,15400
2024/10/10,7:58:54,F01F0000,0000:00:55,450,0.0,0.0,15450
2024/10/10,7:58:54,F01F0000,0000:00:55,500,0.0,0.0,15500
2024/10/10,7:58:54,F01F0000,0000:00:55,551,0.0,0.0,15551
2024/10/10,7:58:54,F01F0000,0000:00:55,600,0.0,0.0,15600
2024/10/10,7:58:54,F01F0000,0000:00:55,651,0.0,0.0,15651
2024/10/10,7:58:54,F01F0000,0000:00:55,700,0.0,0.0,15700
2024/10/10,7:58:54,F01F0000,0000:00:55,750,0.0,0.0,15750
2024/10/10,7:58:54,F01F0000,0000:00:55,801,0.0,0.0,15801
2024/10/10,7:58:54,F01F0000,0000:00:55,850,0.0,0.0,15850
2024/10/10,7:58:54,F01F0000,0000:00:55,900,0.0,0.0,15900
2024/10/10,7:58:54,F01F0000,0000:00:55,951,0.0,0.0,15951
2024/10/10,7:58:54,F01F0000,0000:00:56,0,0.0,0.0,16000
2024/10/10,7:58:55,F01F0000,0000:00:56,51,0.0,0.0,16051
2024/10/10,7:58:55,F01F0000,0000:00:56,101,0.0,0.0,16101
2024/10/10,7:58:55,F01F0000,0000:00:56,151,0.0,0.0,16151
2024/10/10,7:58:55,F01F0000,0000:00:56,201,0.0,0.0,16201
2024/10/10,7:58:55,F01F0000,0000:00:56,250,0.0,0.0,16250
2024/10/10,7:58:55,F01F0000,0000:00:56,300,0.0,0.0,16300
2024/10/10,7:58:55,F01F0000,0000:00:56,350,0.0,0.0,16350
2024/10/10,7:58:55,F01F0000,0000:00:56,401,0.0,0.0,16401
2024/10/10,7:58:55,F01F0000,0000:00:56,450,0.0,0.0,16450
2024/10/10,7:58:55,F01F0000,0000:00:56,500,0.0,0.0,16500
2024/10/10,7:58:55,F01F0000,0000:00:56,550,0.0,0.0,16550
2024/10/10,7:58:55,F01F3030,0000:00:56,601,22.861,26.068,16601
2024/10/10,7:58:55,F01F3030,0000:00:56,651,0.0,0.0,16651
2024/10/10,7:58:55,F01F3030,0000:00:56,700,0.0,0.0,16700
2024/10/10,7:58:55,F0103030,0000:00:56,750,0.0,0.0,16750
2024/10/10,7:58:55,F0100000,0000:00:56,800,0.0,0.0,16800
2024/10/10,7:58:55,F0100000,0000:00:56,850,0.0,0.0,16850
2024/10/10,7:58:55,F0100000,0000:00:56,901,0.0,0.0,16901
2024/10/10,7:58:55,F0100000,0000:00:56,950,0.0,0.0,16950
2024/10/10,7:58:55,F0100000,0000:00:57,1,0.0,0.0,17001
2024/10/10,7:58:56,F0100000,0000:00:57,50,0.0,0.0,17050
2024/10/10,7:58:56,F0100000,0000:00:57,100,0.0,0.0,17100
2024/10/10,7:58:56,F0100000,0000:00:57,150,0.0,0.0,17150
2024/10/10,7:58:56,F0100000,0000:00:57,201,0.0,0.0,17201
2024/10/10,7:58:56,F0100000,0000:00:57,250,0.0,0.0,17250
2024/10/10,7:58:56,F0100000,0000:00:57,300,0.0,0.0,17300
2024/10/10,7:58:56,F0100000,0000:00:57,350,0.0,0.0,17350
2024/10/10,7:58:56,F0100000,0000:00:57,401,0.0,0.0,17401
2024/10/10,7:58:56,F0100000,0000:00:57,450,0.0,0.0,17450
2024/10/10,7:58:56,F0100000,0000:00:57,500,0.0,0.0,17500
2024/10/10,7:58:56,F0100000,0000:00:57,550,0.0,0.0,17550
2024/10/10,7:58:56,F0100000,0000:00:57,600,0.0,0.0,17600
2024/10/10,7:58:56,F0100000,0000:00:57,650,0.0,0.0,17650
2024/10/10,7:58:56,F0100000,0000:00:57,700,0.0,0.0,17700
2024/10/10,7:58:56,F0100000,0000:00:57,750,0.0,0.0,17750
2024/10/10,7:58:56,F0100000,0000:00:57,801,0.0,0.0,17801
2024/10/10,7:58:56,F0100000,0000:00:57,850,0.0,0.0,17850
